aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-45593	airport	airport	0.778	0.000	0.001	0.189	0.000	0.000	0.027	0.004	0.000	0.001
airport-lisbon-1175-45692	airport	airport	0.708	0.000	0.001	0.275	0.000	0.000	0.014	0.002	0.000	0.000
airport-lisbon-1175-45707	shopping_mall	airport	0.418	0.000	0.002	0.007	0.000	0.000	0.539	0.027	0.000	0.006
airport-lisbon-1175-45732	airport	airport	0.832	0.000	0.001	0.002	0.000	0.001	0.133	0.029	0.000	0.003
airport-london-205-6178	shopping_mall	airport	0.115	0.001	0.035	0.199	0.001	0.004	0.557	0.077	0.005	0.005
airport-london-205-6179	shopping_mall	airport	0.214	0.000	0.003	0.027	0.001	0.004	0.694	0.053	0.001	0.003
airport-london-205-6180	airport	airport	0.663	0.000	0.003	0.047	0.001	0.007	0.167	0.106	0.001	0.004
airport-london-205-6183	airport	airport	0.712	0.000	0.001	0.007	0.001	0.028	0.054	0.195	0.001	0.001
airport-london-205-6184	airport	airport	0.547	0.000	0.002	0.018	0.002	0.028	0.130	0.269	0.001	0.002
airport-london-205-6186	shopping_mall	airport	0.331	0.000	0.002	0.019	0.001	0.005	0.545	0.088	0.002	0.006
airport-london-205-6189	street_pedestrian	airport	0.252	0.004	0.036	0.126	0.008	0.028	0.121	0.405	0.007	0.014
airport-london-205-6190	airport	airport	0.658	0.000	0.000	0.015	0.000	0.006	0.216	0.104	0.000	0.001
airport-london-205-6191	shopping_mall	airport	0.308	0.000	0.006	0.143	0.001	0.004	0.465	0.066	0.003	0.003
airport-london-205-6192	airport	airport	0.739	0.000	0.001	0.023	0.000	0.014	0.106	0.115	0.001	0.001
airport-london-205-6193	airport	airport	0.394	0.031	0.026	0.050	0.002	0.088	0.061	0.310	0.013	0.024
airport-london-205-6194	airport	airport	0.603	0.002	0.006	0.030	0.001	0.040	0.238	0.070	0.005	0.004
airport-london-205-6195	airport	airport	0.733	0.000	0.003	0.009	0.001	0.030	0.124	0.097	0.001	0.003
airport-london-205-6197	airport	airport	0.650	0.000	0.002	0.010	0.001	0.075	0.105	0.150	0.004	0.002
airport-london-205-6199	shopping_mall	airport	0.197	0.000	0.002	0.017	0.000	0.002	0.740	0.040	0.001	0.001
airport-london-205-6200	airport	airport	0.463	0.001	0.002	0.031	0.002	0.072	0.160	0.262	0.003	0.004
airport-london-205-6202	airport	airport	0.510	0.001	0.012	0.044	0.004	0.010	0.245	0.163	0.002	0.010
airport-london-205-6203	street_pedestrian	airport	0.359	0.006	0.012	0.023	0.019	0.131	0.062	0.361	0.012	0.015
airport-london-205-6204	airport	airport	0.502	0.002	0.017	0.116	0.010	0.030	0.133	0.160	0.016	0.013
airport-london-205-6206	shopping_mall	airport	0.302	0.000	0.004	0.066	0.001	0.004	0.537	0.082	0.002	0.003
airport-london-205-6207	airport	airport	0.503	0.001	0.007	0.028	0.003	0.014	0.199	0.235	0.002	0.007
airport-london-205-6209	airport	airport	0.438	0.001	0.005	0.055	0.002	0.007	0.428	0.057	0.003	0.004
airport-london-205-6210	airport	airport	0.441	0.001	0.007	0.041	0.002	0.020	0.344	0.129	0.006	0.008
airport-london-205-6211	airport	airport	0.433	0.000	0.002	0.016	0.001	0.009	0.351	0.183	0.001	0.004
airport-london-205-6212	shopping_mall	airport	0.235	0.000	0.003	0.035	0.001	0.003	0.652	0.066	0.002	0.004
airport-london-205-6213	airport	airport	0.470	0.002	0.002	0.006	0.001	0.167	0.076	0.269	0.003	0.004
airport-london-205-6214	airport	airport	0.507	0.001	0.003	0.056	0.002	0.062	0.150	0.212	0.006	0.002
airport-london-205-6215	shopping_mall	airport	0.359	0.000	0.006	0.108	0.001	0.006	0.396	0.118	0.003	0.004
airport-london-205-6216	shopping_mall	airport	0.296	0.000	0.003	0.035	0.001	0.007	0.540	0.113	0.003	0.003
airport-london-205-6217	airport	airport	0.487	0.002	0.006	0.017	0.005	0.159	0.066	0.240	0.012	0.007
airport-london-205-6219	airport	airport	0.691	0.000	0.004	0.019	0.001	0.013	0.149	0.116	0.002	0.006
airport-london-205-6220	airport	airport	0.453	0.002	0.008	0.052	0.004	0.031	0.212	0.213	0.012	0.013
airport-london-205-6222	airport	airport	0.644	0.000	0.001	0.016	0.000	0.010	0.227	0.099	0.001	0.002
airport-london-205-6223	airport	airport	0.783	0.001	0.003	0.019	0.001	0.026	0.111	0.050	0.003	0.003
airport-london-205-6224	airport	airport	0.516	0.000	0.001	0.020	0.001	0.040	0.197	0.218	0.002	0.003
airport-london-205-6225	airport	airport	0.366	0.001	0.002	0.035	0.003	0.106	0.182	0.297	0.006	0.003
airport-london-205-6226	street_pedestrian	airport	0.251	0.003	0.017	0.096	0.020	0.095	0.104	0.313	0.085	0.015
airport-london-205-6227	airport	airport	0.723	0.000	0.002	0.030	0.001	0.012	0.098	0.131	0.002	0.003
airport-london-205-6228	airport	airport	0.710	0.000	0.004	0.041	0.001	0.006	0.080	0.148	0.001	0.008
airport-london-205-6229	airport	airport	0.551	0.000	0.002	0.017	0.001	0.035	0.236	0.153	0.002	0.003
airport-london-205-6230	airport	airport	0.452	0.005	0.007	0.021	0.002	0.145	0.039	0.309	0.011	0.008
airport-london-205-6231	shopping_mall	airport	0.285	0.000	0.000	0.005	0.000	0.006	0.651	0.053	0.000	0.000
airport-london-205-6232	airport	airport	0.593	0.001	0.008	0.035	0.005	0.015	0.054	0.280	0.002	0.008
airport-london-205-6233	airport	airport	0.576	0.000	0.001	0.007	0.000	0.009	0.300	0.105	0.000	0.001
airport-london-205-6234	airport	airport	0.454	0.002	0.013	0.087	0.007	0.029	0.217	0.158	0.020	0.014
airport-london-205-6235	airport	airport	0.355	0.005	0.006	0.013	0.005	0.340	0.096	0.164	0.013	0.004
airport-london-205-6236	airport	airport	0.647	0.002	0.007	0.018	0.003	0.057	0.060	0.188	0.007	0.012
airport-lyon-1169-44100	airport	airport	0.846	0.000	0.000	0.001	0.000	0.002	0.069	0.082	0.000	0.000
airport-lyon-1169-44127	airport	airport	0.651	0.000	0.001	0.102	0.000	0.000	0.214	0.031	0.000	0.000
airport-lyon-1169-44227	airport	airport	0.574	0.000	0.000	0.001	0.000	0.009	0.090	0.324	0.000	0.000
airport-lyon-1169-44279	shopping_mall	airport	0.287	0.000	0.001	0.074	0.000	0.001	0.601	0.036	0.000	0.000
airport-lyon-1169-44283	airport	airport	0.949	0.000	0.000	0.001	0.000	0.001	0.023	0.026	0.000	0.000
airport-lyon-1169-44314	shopping_mall	airport	0.384	0.000	0.000	0.020	0.000	0.000	0.573	0.023	0.000	0.000
airport-lyon-1169-44321	airport	airport	0.705	0.000	0.001	0.075	0.000	0.001	0.197	0.022	0.000	0.000
airport-lyon-1169-44330	airport	airport	0.863	0.000	0.000	0.003	0.000	0.000	0.092	0.043	0.000	0.000
airport-lyon-1169-44348	shopping_mall	airport	0.449	0.000	0.000	0.022	0.000	0.000	0.524	0.004	0.000	0.000
airport-lyon-1169-44351	airport	airport	0.733	0.000	0.000	0.005	0.000	0.002	0.148	0.112	0.000	0.000
airport-lyon-1169-44363	airport	airport	0.710	0.000	0.002	0.142	0.000	0.001	0.116	0.027	0.001	0.001
airport-lyon-1169-44387	airport	airport	0.686	0.000	0.000	0.009	0.000	0.000	0.291	0.014	0.000	0.000
airport-lyon-1169-44430	airport	airport	0.960	0.000	0.000	0.000	0.000	0.003	0.016	0.021	0.000	0.000
airport-lyon-1169-44433	airport	airport	0.823	0.000	0.000	0.003	0.000	0.004	0.104	0.065	0.000	0.000
airport-lyon-1169-44434	airport	airport	0.852	0.000	0.000	0.028	0.000	0.000	0.107	0.013	0.000	0.000
airport-lyon-1169-44446	airport	airport	0.526	0.000	0.001	0.055	0.000	0.000	0.399	0.019	0.000	0.000
airport-lyon-1169-44486	airport	airport	0.813	0.000	0.000	0.006	0.000	0.001	0.149	0.030	0.000	0.000
airport-lyon-1169-44497	airport	airport	0.714	0.000	0.000	0.030	0.000	0.000	0.238	0.018	0.000	0.000
airport-lyon-1169-44528	airport	airport	0.922	0.000	0.000	0.004	0.001	0.006	0.026	0.040	0.000	0.000
airport-lyon-1169-44570	airport	airport	0.674	0.000	0.000	0.003	0.000	0.003	0.209	0.111	0.000	0.000
airport-lyon-1169-44738	airport	airport	0.975	0.000	0.000	0.001	0.000	0.001	0.008	0.015	0.000	0.000
airport-lyon-1169-44782	airport	airport	0.806	0.000	0.000	0.014	0.000	0.000	0.174	0.006	0.000	0.000
airport-lyon-1169-44981	airport	airport	0.987	0.000	0.000	0.000	0.000	0.000	0.008	0.004	0.000	0.000
airport-lyon-1169-45068	airport	airport	0.948	0.000	0.000	0.003	0.000	0.005	0.017	0.026	0.000	0.000
airport-lyon-1169-45129	airport	airport	0.634	0.000	0.000	0.021	0.000	0.000	0.313	0.031	0.000	0.000
airport-lyon-1169-45185	airport	airport	0.623	0.000	0.000	0.006	0.001	0.005	0.155	0.211	0.000	0.000
airport-lyon-1169-45263	airport	airport	0.671	0.000	0.000	0.003	0.000	0.001	0.239	0.086	0.000	0.000
airport-lyon-1169-45296	airport	airport	0.988	0.000	0.000	0.000	0.000	0.001	0.004	0.007	0.000	0.000
airport-lyon-1169-45396	airport	airport	0.829	0.000	0.000	0.002	0.000	0.004	0.041	0.124	0.000	0.000
airport-lyon-1169-45487	airport	airport	0.888	0.000	0.000	0.001	0.000	0.014	0.022	0.075	0.000	0.000
airport-lyon-1169-45498	airport	airport	0.785	0.000	0.000	0.001	0.000	0.002	0.102	0.109	0.000	0.000
airport-lyon-1169-45519	airport	airport	0.555	0.000	0.000	0.011	0.000	0.002	0.338	0.095	0.000	0.000
airport-lyon-1169-45560	airport	airport	0.952	0.000	0.000	0.002	0.001	0.007	0.011	0.027	0.000	0.000
airport-lyon-1169-45588	airport	airport	0.848	0.000	0.000	0.003	0.000	0.003	0.065	0.081	0.000	0.000
airport-lyon-1169-45628	airport	airport	0.576	0.000	0.000	0.002	0.000	0.007	0.140	0.275	0.000	0.000
airport-lyon-1169-45672	airport	airport	0.925	0.000	0.000	0.003	0.000	0.003	0.042	0.028	0.000	0.000
airport-milan-1172-44103	airport	airport	0.861	0.000	0.000	0.001	0.000	0.000	0.138	0.001	0.000	0.000
airport-milan-1172-44126	airport	airport	0.713	0.000	0.000	0.001	0.000	0.000	0.284	0.001	0.000	0.000
airport-milan-1172-44205	airport	airport	0.603	0.000	0.000	0.010	0.000	0.008	0.350	0.028	0.000	0.000
airport-milan-1172-44215	airport	airport	0.514	0.000	0.000	0.001	0.000	0.004	0.464	0.016	0.000	0.000
airport-milan-1172-44376	airport	airport	0.721	0.000	0.000	0.000	0.000	0.000	0.278	0.001	0.000	0.000
airport-milan-1172-44409	shopping_mall	airport	0.467	0.000	0.000	0.004	0.000	0.002	0.516	0.011	0.000	0.000
airport-milan-1172-44524	airport	airport	0.739	0.000	0.000	0.002	0.000	0.003	0.236	0.019	0.000	0.000
airport-milan-1172-44533	airport	airport	0.476	0.001	0.008	0.055	0.002	0.021	0.367	0.066	0.003	0.003
airport-milan-1172-44567	shopping_mall	airport	0.374	0.000	0.000	0.003	0.000	0.004	0.606	0.013	0.000	0.000
airport-milan-1172-44586	airport	airport	0.820	0.000	0.000	0.001	0.000	0.000	0.177	0.002	0.000	0.000
airport-milan-1172-44624	airport	airport	0.895	0.000	0.000	0.001	0.000	0.001	0.098	0.004	0.000	0.000
airport-milan-1172-44661	airport	airport	0.958	0.000	0.000	0.000	0.000	0.002	0.034	0.005	0.000	0.000
airport-milan-1172-44687	airport	airport	0.951	0.000	0.000	0.001	0.000	0.001	0.042	0.004	0.000	0.000
airport-milan-1172-44762	airport	airport	0.900	0.000	0.000	0.001	0.000	0.000	0.097	0.003	0.000	0.000
airport-milan-1172-44768	airport	airport	0.919	0.000	0.000	0.000	0.000	0.002	0.075	0.004	0.000	0.000
airport-milan-1172-44819	airport	airport	0.913	0.000	0.000	0.000	0.000	0.001	0.081	0.005	0.000	0.000
airport-milan-1172-44887	airport	airport	0.933	0.000	0.000	0.001	0.000	0.001	0.062	0.003	0.000	0.000
airport-milan-1172-44925	shopping_mall	airport	0.389	0.000	0.000	0.001	0.000	0.005	0.582	0.023	0.000	0.000
airport-milan-1172-45028	airport	airport	0.707	0.000	0.000	0.003	0.000	0.001	0.280	0.008	0.000	0.000
airport-milan-1172-45082	airport	airport	0.856	0.000	0.000	0.001	0.000	0.000	0.141	0.002	0.000	0.000
airport-milan-1172-45119	airport	airport	0.828	0.000	0.000	0.001	0.000	0.000	0.170	0.001	0.000	0.000
airport-milan-1172-45165	airport	airport	0.967	0.000	0.000	0.001	0.000	0.000	0.030	0.002	0.000	0.000
airport-milan-1172-45190	airport	airport	0.836	0.000	0.000	0.001	0.000	0.000	0.161	0.002	0.000	0.000
airport-milan-1172-45214	airport	airport	0.911	0.000	0.000	0.000	0.000	0.000	0.087	0.001	0.000	0.000
airport-milan-1172-45225	airport	airport	0.817	0.000	0.000	0.001	0.000	0.000	0.181	0.001	0.000	0.000
airport-milan-1172-45261	airport	airport	0.840	0.000	0.000	0.000	0.000	0.001	0.153	0.005	0.000	0.000
airport-milan-1172-45320	airport	airport	0.779	0.000	0.000	0.000	0.000	0.000	0.219	0.001	0.000	0.000
airport-milan-1172-45327	shopping_mall	airport	0.407	0.000	0.000	0.003	0.000	0.004	0.570	0.016	0.000	0.000
airport-milan-1172-45355	airport	airport	0.922	0.000	0.000	0.001	0.000	0.003	0.057	0.017	0.000	0.000
airport-milan-1172-45409	shopping_mall	airport	0.218	0.001	0.015	0.056	0.001	0.001	0.697	0.006	0.002	0.004
airport-milan-1172-45420	airport	airport	0.776	0.000	0.000	0.001	0.000	0.000	0.221	0.001	0.000	0.000
airport-milan-1172-45490	airport	airport	0.687	0.000	0.000	0.001	0.000	0.005	0.282	0.025	0.000	0.000
airport-milan-1172-45505	airport	airport	0.958	0.000	0.000	0.001	0.000	0.000	0.041	0.001	0.000	0.000
airport-milan-1172-45645	airport	airport	0.952	0.000	0.000	0.000	0.000	0.000	0.045	0.002	0.000	0.000
airport-milan-1172-45710	airport	airport	0.936	0.000	0.000	0.001	0.000	0.001	0.060	0.003	0.000	0.000
airport-milan-1172-45738	airport	airport	0.839	0.000	0.000	0.001	0.000	0.000	0.158	0.002	0.000	0.000
airport-paris-206-6237	airport	airport	0.640	0.001	0.020	0.236	0.000	0.002	0.041	0.042	0.003	0.016
airport-paris-206-6238	airport	airport	0.597	0.005	0.031	0.223	0.001	0.007	0.028	0.074	0.008	0.026
airport-paris-206-6239	metro_station	airport	0.377	0.004	0.067	0.409	0.001	0.003	0.036	0.038	0.006	0.059
airport-paris-206-6240	metro_station	airport	0.284	0.003	0.076	0.424	0.001	0.003	0.067	0.068	0.004	0.070
airport-paris-206-6241	metro_station	airport	0.164	0.004	0.020	0.742	0.000	0.001	0.013	0.014	0.010	0.033
airport-paris-206-6242	airport	airport	0.366	0.003	0.044	0.351	0.000	0.003	0.114	0.077	0.003	0.039
airport-paris-206-6243	airport	airport	0.612	0.006	0.020	0.180	0.001	0.012	0.081	0.055	0.018	0.016
airport-paris-206-6244	metro_station	airport	0.287	0.001	0.019	0.624	0.000	0.000	0.022	0.013	0.004	0.029
airport-paris-206-6245	airport	airport	0.499	0.009	0.055	0.307	0.001	0.009	0.027	0.052	0.012	0.027
airport-paris-206-6246	airport	airport	0.720	0.010	0.013	0.101	0.001	0.019	0.075	0.037	0.014	0.010
airport-paris-206-6247	street_traffic	airport	0.120	0.108	0.019	0.080	0.002	0.163	0.005	0.074	0.414	0.015
airport-paris-206-6248	metro_station	airport	0.234	0.005	0.085	0.544	0.000	0.002	0.050	0.044	0.005	0.031
airport-paris-206-6249	airport	airport	0.722	0.004	0.010	0.135	0.001	0.012	0.062	0.033	0.012	0.010
airport-paris-206-6250	metro_station	airport	0.099	0.001	0.019	0.852	0.000	0.000	0.005	0.007	0.003	0.014
airport-paris-206-6251	metro_station	airport	0.160	0.003	0.026	0.745	0.000	0.002	0.003	0.024	0.016	0.021
airport-paris-206-6252	metro_station	airport	0.205	0.004	0.094	0.537	0.000	0.002	0.060	0.041	0.004	0.054
airport-paris-206-6253	metro_station	airport	0.167	0.004	0.025	0.719	0.000	0.001	0.024	0.014	0.009	0.037
airport-paris-206-6254	metro_station	airport	0.347	0.002	0.041	0.373	0.000	0.002	0.138	0.071	0.002	0.023
airport-paris-206-6255	street_pedestrian	airport	0.192	0.124	0.040	0.089	0.002	0.162	0.009	0.243	0.114	0.024
airport-paris-206-6256	street_traffic	airport	0.183	0.100	0.034	0.112	0.003	0.093	0.012	0.041	0.405	0.017
airport-paris-206-6257	metro_station	airport	0.209	0.002	0.015	0.701	0.000	0.001	0.018	0.021	0.005	0.027
airport-paris-206-6258	airport	airport	0.462	0.005	0.041	0.314	0.001	0.007	0.018	0.105	0.019	0.028
airport-paris-206-6259	street_traffic	airport	0.104	0.153	0.040	0.192	0.002	0.099	0.011	0.044	0.334	0.021
airport-paris-206-6260	airport	airport	0.661	0.016	0.013	0.071	0.001	0.074	0.016	0.116	0.021	0.012
airport-paris-206-6261	metro_station	airport	0.083	0.012	0.044	0.762	0.000	0.002	0.008	0.012	0.020	0.058
airport-paris-206-6262	metro_station	airport	0.059	0.002	0.022	0.884	0.000	0.001	0.002	0.011	0.005	0.013
airport-paris-206-6263	metro_station	airport	0.056	0.017	0.065	0.730	0.000	0.002	0.005	0.011	0.041	0.072
airport-paris-206-6264	airport	airport	0.807	0.005	0.008	0.058	0.001	0.035	0.008	0.049	0.018	0.011
airport-paris-206-6265	airport	airport	0.759	0.004	0.011	0.101	0.001	0.015	0.040	0.049	0.012	0.008
airport-paris-206-6266	metro_station	airport	0.090	0.006	0.036	0.776	0.000	0.002	0.003	0.013	0.033	0.041
airport-paris-206-6267	street_traffic	airport	0.122	0.036	0.012	0.091	0.001	0.090	0.005	0.039	0.598	0.006
airport-paris-206-6268	metro_station	airport	0.231	0.004	0.024	0.653	0.000	0.001	0.027	0.011	0.019	0.028
airport-paris-206-6269	metro_station	airport	0.087	0.006	0.034	0.791	0.000	0.002	0.002	0.012	0.028	0.038
airport-paris-206-6270	metro_station	airport	0.013	0.070	0.095	0.682	0.000	0.001	0.001	0.005	0.048	0.085
airport-paris-206-6271	street_traffic	airport	0.124	0.038	0.011	0.065	0.001	0.087	0.003	0.041	0.625	0.006
airport-paris-206-6272	metro_station	airport	0.283	0.007	0.061	0.480	0.001	0.005	0.040	0.068	0.008	0.046
airport-paris-206-6273	metro_station	airport	0.131	0.000	0.011	0.823	0.000	0.000	0.019	0.006	0.001	0.008
airport-paris-206-6274	metro_station	airport	0.219	0.001	0.022	0.695	0.000	0.001	0.004	0.030	0.004	0.024
airport-paris-206-6275	airport	airport	0.820	0.001	0.004	0.032	0.000	0.003	0.112	0.019	0.002	0.005
airport-paris-206-6276	metro_station	airport	0.168	0.002	0.024	0.739	0.000	0.001	0.014	0.015	0.004	0.033
airport-paris-206-6277	metro_station	airport	0.042	0.003	0.024	0.899	0.000	0.000	0.003	0.004	0.009	0.017
airport-paris-206-6278	airport	airport	0.471	0.041	0.022	0.118	0.003	0.089	0.031	0.055	0.150	0.020
airport-paris-206-6279	metro_station	airport	0.210	0.028	0.145	0.393	0.002	0.013	0.012	0.070	0.012	0.114
airport-paris-206-6280	metro_station	airport	0.215	0.037	0.109	0.412	0.002	0.008	0.011	0.058	0.022	0.126
airport-paris-206-6281	airport	airport	0.584	0.013	0.021	0.147	0.001	0.017	0.127	0.047	0.015	0.027
airport-paris-206-6282	airport	airport	0.294	0.085	0.059	0.222	0.003	0.077	0.023	0.093	0.112	0.034
airport-prague-1173-44104	airport	airport	0.982	0.000	0.000	0.000	0.000	0.000	0.018	0.000	0.000	0.000
airport-prague-1173-44309	airport	airport	0.963	0.000	0.000	0.005	0.000	0.000	0.031	0.001	0.000	0.000
airport-prague-1173-44354	airport	airport	0.985	0.000	0.000	0.000	0.000	0.000	0.013	0.000	0.000	0.000
airport-prague-1173-44397	airport	airport	0.969	0.000	0.000	0.002	0.000	0.000	0.029	0.000	0.000	0.000
airport-prague-1173-44425	airport	airport	0.956	0.000	0.000	0.005	0.000	0.000	0.036	0.001	0.000	0.000
airport-prague-1173-44592	airport	airport	0.925	0.000	0.000	0.009	0.000	0.000	0.065	0.001	0.000	0.000
airport-prague-1173-44620	airport	airport	0.940	0.000	0.000	0.002	0.000	0.000	0.057	0.000	0.000	0.000
airport-prague-1173-44705	airport	airport	0.948	0.000	0.001	0.017	0.000	0.001	0.025	0.007	0.000	0.000
airport-prague-1173-44800	airport	airport	0.972	0.000	0.000	0.001	0.000	0.000	0.026	0.000	0.000	0.000
airport-prague-1173-44812	airport	airport	0.950	0.000	0.000	0.000	0.000	0.000	0.050	0.000	0.000	0.000
airport-prague-1173-44843	airport	airport	0.964	0.000	0.000	0.001	0.000	0.000	0.036	0.000	0.000	0.000
airport-prague-1173-44938	airport	airport	0.956	0.000	0.000	0.006	0.000	0.000	0.037	0.001	0.000	0.000
airport-prague-1173-44997	airport	airport	0.988	0.000	0.000	0.000	0.000	0.000	0.011	0.000	0.000	0.000
airport-prague-1173-45032	airport	airport	0.977	0.000	0.000	0.001	0.000	0.000	0.022	0.000	0.000	0.000
airport-prague-1173-45158	airport	airport	0.798	0.000	0.000	0.003	0.000	0.000	0.199	0.001	0.000	0.000
airport-prague-1173-45201	airport	airport	0.990	0.000	0.000	0.001	0.000	0.000	0.009	0.000	0.000	0.000
airport-prague-1173-45299	airport	airport	0.985	0.000	0.000	0.001	0.000	0.000	0.013	0.000	0.000	0.000
airport-prague-1173-45336	airport	airport	0.994	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.000	0.000
airport-prague-1173-45405	airport	airport	0.979	0.000	0.000	0.001	0.000	0.000	0.020	0.000	0.000	0.000
airport-prague-1173-45485	airport	airport	0.986	0.000	0.000	0.001	0.000	0.000	0.013	0.000	0.000	0.000
airport-prague-1173-45640	airport	airport	0.976	0.000	0.000	0.000	0.000	0.000	0.023	0.000	0.000	0.000
airport-prague-1173-45679	airport	airport	0.821	0.000	0.000	0.003	0.000	0.000	0.176	0.001	0.000	0.000
airport-prague-1173-45722	airport	airport	0.979	0.000	0.000	0.000	0.000	0.000	0.020	0.000	0.000	0.000
airport-prague-1173-45742	airport	airport	0.993	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.000	0.000
airport-prague-1195-44142	airport	airport	0.870	0.000	0.000	0.000	0.000	0.001	0.128	0.001	0.000	0.000
airport-prague-1195-44149	airport	airport	0.667	0.000	0.001	0.013	0.000	0.000	0.308	0.011	0.000	0.000
airport-prague-1195-44169	shopping_mall	airport	0.206	0.000	0.000	0.029	0.000	0.000	0.760	0.004	0.000	0.000
airport-prague-1195-44218	airport	airport	0.572	0.000	0.000	0.002	0.000	0.000	0.424	0.002	0.000	0.000
airport-prague-1195-44333	shopping_mall	airport	0.116	0.000	0.000	0.003	0.000	0.000	0.877	0.004	0.000	0.000
airport-prague-1195-44426	airport	airport	0.823	0.000	0.000	0.012	0.000	0.000	0.161	0.003	0.000	0.000
airport-prague-1195-44435	airport	airport	0.657	0.000	0.000	0.033	0.000	0.002	0.301	0.006	0.001	0.000
airport-prague-1195-44824	airport	airport	0.933	0.000	0.000	0.001	0.000	0.002	0.063	0.001	0.000	0.000
airport-prague-1195-44928	airport	airport	0.545	0.000	0.001	0.012	0.000	0.000	0.423	0.019	0.000	0.000
airport-prague-1195-44947	airport	airport	0.950	0.000	0.000	0.001	0.000	0.001	0.047	0.001	0.000	0.000
airport-prague-1195-45063	airport	airport	0.678	0.000	0.000	0.019	0.000	0.000	0.301	0.002	0.000	0.000
